"Jar","ModId","DisplayName","Source","CurseForgeProjectId","FileId","AllowDistribution","License","Risk","Url"
"Apotheosis-1.20.1-7.4.8.jar","apotheosis","Apotheosis","CurseForge addon","313970","6461960","True","MIT License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/apotheosis"
"ApothicAttributes-1.20.1-1.3.7.jar","attributeslib","Apothic Attributes","CurseForge addon","898963","5634071","True","MIT License","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/apothic-attributes"
"appleskin-forge-mc1.20.1-2.5.1.jar","appleskin","AppleSkin","CurseForge addon","248787","4770828","True","The Unlicense","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/appleskin"
"architectury-9.2.14-forge.jar","architectury","Architectury API","CurseForge addon","419699","5137938","True","GNU LGPLv3","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/architectury-api"
"artifacts-forge-9.5.19.jar","artifacts","Artifacts","CurseForge addon","312353","7903806","True","MIT","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/artifacts"
"AttributeFix-Forge-1.20.1-21.0.5.jar","attributefix","AttributeFix","CurseForge addon","280510","7612291","True","LGPL V2.1","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/attributefix"
"balm-forge-1.20.1-7.3.38-all.jar","balm","Balm","CurseForge addon","531761","7420617","True","All rights reserved","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/balm"
"better_weaponry-1.1.3-forge-1.20.1.jar","better_weaponry","Better Weaponry - Better Combat","CurseForge addon","990523","6046452","False","All Rights Reserved","Do not put in overrides without approval","https://www.curseforge.com/minecraft/mc-mods/better-weaponry-better-combat"
"bettercombat-forge-1.9.0+1.20.1.jar","bettercombat","Better Combat [Fabric & Forge]","CurseForge addon","639842","7287334","True","GPL-3.0","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/better-combat-by-daedelus"
"Bookshelf-Forge-1.20.1-20.2.15.jar","bookshelf","Bookshelf","CurseForge addon","228525","7612389","True","LGPL V2.1","OK via CurseForge manifest","https://www.curseforge.com/minecraft/mc-mods/bookshelf"
